location,total_sqft,bath,balcony,BHK,price
other,1531.0,3.0,2.0,3.0,72.0
yelahanka,1566.0,3.0,2.0,3.0,97.0
billekahalli,1125.0,2.0,2.0,2.0,62.0
rachenahalli,1530.0,2.0,2.0,3.0,74.4
kudlu gate,1164.0,2.0,2.0,2.0,75.0
kaggalipura,950.0,2.0,1.0,2.0,65.0
electronic city,1500.0,2.0,1.0,3.0,70.0
kaikondrahalli,900.0,2.0,1.0,2.0,27.0
begur road,1160.0,2.0,2.0,2.0,42.92
whitefield,1275.0,2.0,3.0,3.0,65.0
btm 2nd stage,1200.0,2.0,2.0,2.0,80.0
munnekollal,1200.0,2.0,2.0,2.0,49.5
dodda nekkundi,850.0,2.0,3.0,2.0,28.0
other,700.0,2.0,0.0,2.0,43.0
other,2400.0,2.0,0.0,3.0,80.0
whitefield,5000.0,5.0,2.0,4.0,550.0
other,620.0,1.0,1.0,1.0,25.0
other,1260.0,2.0,2.0,2.0,58.0
kasavanhalli,1245.0,2.0,2.0,2.0,80.0
hosakerehalli,4500.0,5.0,2.0,5.0,145.0
amruthahalli,1200.0,2.0,1.0,2.0,55.0
other,1060.0,2.0,1.0,2.0,49.27
other,1000.0,2.0,0.0,2.0,66.0
devarachikkanahalli,1705.0,3.0,2.0,3.0,75.0
begur road,1358.0,2.0,1.0,2.0,80.58
hormavu,1200.0,2.0,0.0,2.0,67.0
other,1200.0,2.0,2.0,2.0,50.0
marathahalli,1065.0,2.0,2.0,2.0,55.0
other,1655.0,3.0,2.0,3.0,155.0
green glen layout,1050.0,2.0,2.0,2.0,48.0
rajaji nagar,3730.0,4.0,3.0,4.0,370.0
akshaya nagar,1662.0,3.0,3.0,3.0,85.1
kanakpura road,1296.0,2.0,2.0,2.0,105.0
other,1280.0,2.0,2.0,2.0,40.0
haralur road,1194.0,2.0,2.0,2.0,46.0
whitefield,2268.0,3.0,0.0,4.0,146.0
electronic city phase ii,1165.0,2.0,1.0,2.0,30.29
other,1800.0,3.0,3.0,3.0,80.0
bannerghatta road,1237.5,2.0,0.0,2.0,49.49
kambipura,883.0,2.0,1.0,2.0,37.01
kothannur,1853.0,3.0,2.0,3.0,82.0
lakshminarayana pura,1200.0,2.0,3.0,2.0,83.0
hoodi,1112.0,2.0,1.0,2.0,88.0
kr puram,750.0,2.0,1.0,2.0,25.0
other,1540.0,3.0,2.0,3.0,150.0
kundalahalli,1047.0,2.0,1.0,2.0,84.0
gm palaya,1315.0,3.0,1.0,3.0,65.0
kalena agrahara,1902.0,3.0,2.0,3.0,89.0
kaggadasapura,1150.0,2.0,2.0,2.0,45.0
other,1190.0,2.0,2.0,2.0,39.25
mysore road,883.0,2.0,1.0,2.0,50.0
hennur road,1232.0,2.0,1.0,2.0,80.0
other,1070.0,2.0,2.0,2.0,42.0
bommanahalli,1350.0,2.0,2.0,2.0,72.0
other,1650.0,3.0,3.0,3.0,68.0
parappana agrahara,1194.0,2.0,2.0,2.0,47.0
other,1220.0,2.0,3.0,2.0,65.0
jp nagar,1690.0,3.0,2.0,3.0,112.0
kalyan nagar,1086.0,2.0,2.0,2.0,44.5
kammasandra,1018.0,2.0,0.0,2.0,23.45
panathur,1065.0,2.0,1.0,2.0,58.0
kr puram,750.0,2.0,0.0,2.0,40.0
other,1125.0,2.0,2.0,2.0,36.0
other,2400.0,2.0,2.0,3.0,185.0
hosa road,1161.0,2.0,1.0,2.0,55.15
ardendale,1728.0,3.0,2.0,3.0,95.0
sarjapur  road,1797.0,4.0,1.0,3.0,95.0
bannerghatta road,1215.0,2.0,0.0,2.0,50.0
kundalahalli,2100.0,3.0,2.0,3.0,150.0
7th phase jp nagar,4800.0,7.0,0.0,7.0,170.0
kalena agrahara,1180.0,2.0,2.0,2.0,85.0
whitefield,1991.0,3.0,2.0,3.0,104.0
kr puram,1277.5,2.0,0.0,2.0,56.8
hennur road,1482.0,2.0,1.0,3.0,83.73
7th phase jp nagar,1270.0,2.0,1.0,2.0,80.0
other,1250.0,3.0,3.0,3.0,39.5
doddathoguru,1140.0,2.0,3.0,2.0,32.0
other,1200.0,1.0,0.0,1.0,65.0
other,1062.0,2.0,1.0,2.0,50.0
electronic city phase ii,1000.0,2.0,1.0,2.0,28.88
other,2400.0,3.0,1.0,4.0,108.0
bannerghatta road,500.0,1.0,1.0,1.0,18.5
neeladri nagar,527.0,1.0,0.0,1.0,26.0
other,1719.0,3.0,2.0,3.0,110.0
other,1000.0,2.0,1.0,2.0,50.0
mahadevpura,1250.0,2.0,3.0,2.0,52.0
harlur,2990.0,4.0,1.0,4.0,225.0
other,1385.0,2.0,2.0,3.0,48.48
other,1567.0,2.0,3.0,3.0,62.0
hebbal,1920.0,3.0,2.0,3.0,134.0
bommasandra industrial area,1200.0,3.0,0.0,2.0,45.0
rajaji nagar,720.0,2.0,2.0,2.0,65.0
gm palaya,1140.0,2.0,2.0,2.0,48.95
other,1800.0,3.0,0.0,3.0,150.0
hebbal,1255.0,2.0,1.0,3.0,95.0
hoodi,1000.0,2.0,2.0,2.0,48.0
other,1592.0,3.0,2.0,3.0,75.0
bellandur,1100.0,2.0,3.0,2.0,62.0
jigani,1453.0,4.0,1.0,4.0,160.0
gunjur,1235.0,2.0,2.0,2.0,52.76
kundalahalli,1724.0,3.0,1.0,3.0,146.0
other,800.0,1.0,2.0,1.0,32.0
kaggadasapura,1470.0,2.0,2.0,3.0,75.0
sarjapura - attibele road,829.0,2.0,1.0,2.0,22.8
gottigere,1205.0,2.0,1.0,2.0,56.58
tumkur road,1500.0,3.0,3.0,3.0,100.0
other,2597.0,4.0,3.0,4.0,189.0
other,1100.0,2.0,2.0,2.0,110.0
other,1280.0,2.0,2.0,2.0,68.48
other,3500.0,4.0,3.0,4.0,320.0
seegehalli,3000.0,4.0,2.0,3.0,240.0
sarjapur  road,1280.0,2.0,1.0,2.0,76.0
other,1160.0,2.0,1.0,2.0,52.0
hosa road,1318.0,2.0,1.0,3.0,85.28
raja rajeshwari nagar,1850.0,3.0,1.0,3.0,98.0
other,1200.0,2.0,1.0,2.0,56.0
hoodi,1026.0,2.0,1.0,2.0,60.87
other,1936.0,3.0,2.0,3.0,139.0
bhoganhalli,1447.0,2.0,1.0,2.0,75.97
other,425.0,1.0,1.0,1.0,15.0
vijayanagar,1180.0,2.0,1.0,2.0,86.0
other,1226.0,3.0,1.0,2.0,135.0
other,1080.0,2.0,1.0,2.0,37.8
sanjay nagar,1500.0,3.0,1.0,3.0,150.0
marathahalli,1270.0,2.0,3.0,2.0,73.0
mallasandra,1340.0,2.0,2.0,2.0,61.0
koramangala,1005.0,1.0,1.0,2.0,110.0
channasandra,1050.0,2.0,1.0,2.0,44.41
bommasandra,877.0,2.0,1.0,2.0,29.0
budigere,1820.0,3.0,2.0,3.0,95.5
old airport road,2690.0,4.0,3.0,4.0,199.0
seegehalli,3000.0,4.0,2.0,3.0,235.0
electronic city,1070.0,2.0,1.0,2.0,55.0
sarjapur  road,1846.0,3.0,2.0,3.0,140.0
other,1464.0,3.0,2.0,3.0,56.0
talaghattapura,2273.0,3.0,2.0,3.0,145.0
jigani,1221.0,3.0,3.0,3.0,75.0
harlur,1749.0,3.0,2.0,3.0,112.0
sarjapur,950.0,2.0,2.0,2.0,35.0
old madras road,1165.0,2.0,1.0,2.0,40.77
kudlu gate,3850.0,6.0,0.0,4.0,205.0
other,703.0,2.0,1.0,2.0,49.5
ramamurthy nagar,1125.0,2.0,1.0,2.0,47.0
electronic city phase ii,1031.0,2.0,1.0,2.0,53.0
varthur,986.0,2.0,1.0,2.0,30.0
other,1156.0,2.0,2.0,2.0,46.0
kanakpura road,700.0,2.0,1.0,2.0,34.98
vittasandra,1246.0,2.0,1.0,2.0,69.0
ambalipura,770.0,1.0,2.0,1.0,43.82
other,4050.0,5.0,2.0,5.0,140.0
bellandur,1195.0,2.0,1.0,2.0,52.0
other,1563.0,2.0,2.0,3.0,52.0
hebbal,1420.0,2.0,1.0,2.0,99.39
banashankari,1185.0,2.0,2.0,2.0,67.0
harlur,1133.0,2.0,1.0,2.0,55.0
other,4500.0,3.0,0.0,4.0,225.0
other,600.0,1.0,1.0,1.0,43.0
kr puram,1155.0,2.0,2.0,2.0,42.74
other,2000.0,4.0,2.0,4.0,99.0
begur road,1160.0,2.0,2.0,2.0,36.54
kundalahalli,735.0,2.0,1.0,2.0,57.99
other,1000.0,2.0,1.0,2.0,45.0
other,1127.0,2.0,2.0,2.0,55.0
yelahanka,3990.0,4.0,1.0,4.0,260.0
raja rajeshwari nagar,1400.0,2.0,2.0,3.0,86.0
choodasandra,1254.0,2.0,1.0,3.0,65.0
kaggadasapura,1500.0,2.0,2.0,3.0,75.0
other,1100.0,2.0,3.0,2.0,90.0
thigalarapalya,2215.0,4.0,2.0,3.0,162.0
1st phase jp nagar,2180.0,3.0,2.0,3.0,210.0
uttarahalli,1002.0,2.0,1.0,2.0,40.08
vasanthapura,1022.0,2.0,2.0,2.0,40.0
r.t. nagar,1150.0,2.0,2.0,2.0,72.0
electronic city phase ii,972.0,2.0,1.0,2.0,44.0
horamavu banaswadi,1225.0,2.0,2.0,2.0,49.5
raja rajeshwari nagar,1258.0,2.0,1.0,2.0,63.53
other,1020.0,2.0,1.0,2.0,49.0
other,1559.0,3.0,2.0,3.0,62.0
other,880.0,2.0,1.0,2.0,48.0
other,2511.0,3.0,3.0,3.0,205.0
parappana agrahara,1194.0,2.0,2.0,2.0,46.0
varthur,965.0,2.0,1.0,2.0,34.0
sarjapur,1333.0,3.0,1.0,3.0,50.0
channasandra,1200.0,3.0,1.0,3.0,67.77
other,1600.0,3.0,1.0,3.0,125.0
other,1410.0,2.0,2.0,3.0,45.12
yelahanka new town,650.0,1.0,2.0,1.0,33.0
hsr layout,1009.0,2.0,2.0,2.0,56.0
koramangala,1370.0,2.0,2.0,2.0,125.0
other,1600.0,2.0,2.0,3.0,75.0
electronic city phase ii,1031.0,2.0,1.0,2.0,55.0
devanahalli,1010.0,2.0,1.0,2.0,58.0
other,1070.0,2.0,2.0,2.0,33.15
harlur,1749.0,3.0,2.0,3.0,115.0
kr puram,1035.0,2.0,2.0,2.0,40.0
other,1200.0,2.0,2.0,2.0,45.6
indira nagar,1740.0,3.0,2.0,3.0,191.0
gottigere,967.0,2.0,3.0,2.0,45.0
kathriguppe,1400.0,2.0,2.0,3.0,77.0
gottigere,1380.0,2.0,2.0,3.0,95.0
abbigere,795.0,2.0,1.0,2.0,32.54
other,1040.0,2.0,1.0,2.0,46.79
other,1477.0,2.0,2.0,3.0,75.0
hennur road,2089.0,3.0,2.0,3.0,140.0
varthur,1085.0,2.0,1.0,2.0,45.0
panathur,980.0,2.0,1.0,2.0,57.0
vidyaranyapura,1440.0,2.0,0.0,3.0,70.0
bellandur,1060.0,2.0,1.0,2.0,65.0
magadi road,1350.0,1.0,0.0,2.0,100.0
hulimavu,1916.0,2.0,1.0,3.0,150.0
nri layout,1565.0,2.0,2.0,3.0,75.0
ramagondanahalli,1251.0,2.0,1.0,2.0,47.4
kogilu,1140.0,2.0,2.0,2.0,50.66
other,1120.0,2.0,2.0,2.0,40.0
hegde nagar,1718.0,3.0,2.0,3.0,119.0
other,850.0,2.0,1.0,2.0,72.0
badavala nagar,1274.0,2.0,1.0,2.0,90.0
hebbal kempapura,2800.0,5.0,1.0,5.0,220.0
other,900.0,2.0,1.0,2.0,70.0
nagavara,1077.0,2.0,1.0,2.0,50.0
other,1232.0,3.0,1.0,3.0,96.0
other,2400.0,5.0,3.0,4.0,180.0
bannerghatta road,1115.0,2.0,1.0,2.0,61.0
kaval byrasandra,1125.0,2.0,1.0,2.0,41.5
amruthahalli,924.0,2.0,1.0,2.0,45.0
other,4051.0,4.0,3.0,4.0,345.0
bannerghatta road,1486.0,3.0,1.0,3.0,83.22
singasandra,1440.0,2.0,3.0,3.0,65.0
other,861.0,2.0,1.0,2.0,35.0
kadugodi,1762.0,3.0,3.0,3.0,109.0
bommasandra industrial area,1000.0,2.0,1.0,2.0,28.88
vidyaranyapura,1120.0,2.0,1.0,2.0,70.0
marathahalli,1156.0,2.0,2.0,2.0,52.0
other,469.0,1.0,0.0,1.0,25.0
whitefield,3075.0,2.0,3.0,4.0,188.0
2nd phase judicial layout,1300.0,3.0,2.0,3.0,64.0
other,2000.0,2.0,1.0,4.0,160.0
other,1700.0,3.0,2.0,3.0,74.0
sarjapura - attibele road,1800.0,3.0,2.0,3.0,90.0
other,1005.0,2.0,2.0,2.0,40.0
other,1220.0,2.0,1.0,3.0,35.23
raja rajeshwari nagar,1128.0,2.0,1.0,2.0,48.79
other,1256.0,2.0,1.0,2.0,60.0
uttarahalli,1000.0,2.0,0.0,2.0,52.0
other,1146.0,2.0,3.0,2.0,55.0
channasandra,1010.0,2.0,1.0,2.0,36.0
whitefield,2155.0,3.0,3.0,4.0,125.0
horamavu banaswadi,925.0,2.0,3.0,2.0,38.0
other,1150.0,2.0,0.0,3.0,60.0
other,1650.0,3.0,2.0,3.0,140.0
jp nagar,1120.0,2.0,2.0,2.0,33.6
8th phase jp nagar,1035.0,2.0,1.0,2.0,39.33
dodda nekkundi,1200.0,2.0,2.0,2.0,71.0
hoodi,1425.0,2.0,2.0,2.0,80.0
other,1200.0,2.0,2.0,2.0,45.0
vidyaranyapura,1100.0,2.0,1.0,2.0,54.0
electronic city phase ii,1244.0,2.0,1.0,2.0,55.0
sarjapur  road,1750.0,3.0,3.0,3.0,99.0
electronic city phase ii,1065.0,2.0,1.0,2.0,30.75
begur road,952.0,2.0,1.0,2.0,42.0
kanakapura,1120.0,2.0,2.0,2.0,39.2
whitefield,1850.0,3.0,2.0,3.0,150.0
other,1100.0,2.0,1.0,2.0,38.45
talaghattapura,2254.0,3.0,2.0,3.0,170.0
bellandur,1201.0,2.0,2.0,2.0,59.99
kaggadasapura,1325.0,2.0,2.0,2.0,50.0
marathahalli,1100.0,2.0,1.0,2.0,50.0
magadi road,1500.0,2.0,2.0,4.0,93.0
hulimavu,3560.0,5.0,3.0,4.0,318.0
sarjapur  road,1691.0,3.0,3.0,3.0,120.0
jigani,933.0,2.0,2.0,2.0,43.0
thanisandra,663.0,1.0,0.0,1.0,46.1
electronics city phase 1,755.0,1.0,1.0,1.0,42.41
ananth nagar,908.0,2.0,1.0,2.0,26.0
other,1350.0,2.0,3.0,3.0,68.0
vittasandra,1238.0,2.0,1.0,2.0,67.32
seegehalli,1096.0,2.0,1.0,2.0,41.0
kereguddadahalli,1240.0,3.0,2.0,3.0,41.0
hsr layout,1203.0,2.0,2.0,2.0,72.0
bannerghatta road,1550.0,3.0,2.0,3.0,96.0
neeladri nagar,2111.0,3.0,2.0,3.0,103.0
kodichikkanahalli,1299.0,2.0,3.0,2.0,58.0
other,1230.0,2.0,2.0,3.0,53.51
other,1184.0,2.0,1.0,2.0,69.0
other,3040.0,1.0,1.0,2.0,180.0
hennur road,1450.0,2.0,2.0,2.0,80.0
hennur road,1157.0,2.0,1.0,2.0,84.0
whitefield,1173.0,2.0,1.0,2.0,77.0
subramanyapura,1260.0,2.0,1.0,2.0,108.0
raja rajeshwari nagar,1196.0,2.0,2.0,2.0,40.44
kanakpura road,2689.0,6.0,2.0,4.0,220.0
other,1207.0,2.0,2.0,2.0,43.5
raja rajeshwari nagar,1306.0,2.0,2.0,2.0,44.17
other,1504.0,2.0,2.0,3.0,100.0
electronic city,1374.0,2.0,1.0,3.0,72.0
7th phase jp nagar,1080.0,2.0,1.0,2.0,51.0
whitefield,2400.0,4.0,3.0,4.0,147.0
rachenahalli,1530.0,2.0,2.0,3.0,74.39
magadi road,440.0,1.0,0.0,1.0,35.0
other,1884.0,3.0,2.0,3.0,95.0
haralur road,1830.0,3.0,2.0,3.0,101.0
other,1435.0,3.0,3.0,3.0,70.0
vasanthapura,1400.0,3.0,2.0,3.0,60.0
other,1300.0,2.0,1.0,2.0,129.0
kogilu,1170.0,2.0,1.0,2.0,51.99
other,2100.0,3.0,0.0,4.0,210.0
hennur road,1679.0,3.0,2.0,3.0,94.86
thigalarapalya,1418.0,2.0,2.0,2.0,104.0
jp nagar,1060.0,2.0,2.0,2.0,33.95
other,1675.0,3.0,2.0,3.0,65.0
other,1200.0,2.0,0.0,3.0,130.0
hebbal,1800.0,3.0,2.0,3.0,140.0
bellandur,1690.0,2.0,2.0,3.0,116.0
hebbal,1075.0,2.0,0.0,2.0,52.0
electronic city,770.0,1.0,1.0,2.0,39.9
other,1110.0,2.0,2.0,2.0,41.0
kannamangala,1574.0,3.0,1.0,3.0,93.34
jigani,943.0,2.0,2.0,2.0,48.0
banashankari stage iii,1305.0,2.0,1.0,3.0,60.0
nagavarapalya,1134.0,2.0,2.0,2.0,55.0
electronic city,1600.0,3.0,2.0,3.0,104.0
other,3000.0,4.0,3.0,5.0,170.0
kasavanhalli,1575.0,2.0,3.0,2.0,85.0
electronic city,1400.0,3.0,1.0,3.0,90.0
whitefield,1740.0,4.0,3.0,3.0,130.0
kaggadasapura,1225.0,2.0,2.0,2.0,48.0
choodasandra,1465.0,3.0,3.0,3.0,75.0
kaval byrasandra,1200.0,2.0,1.0,2.0,49.5
5th phase jp nagar,1075.0,2.0,2.0,2.0,60.0
other,2273.0,4.0,3.0,3.0,220.0
other,600.0,1.0,1.0,1.0,35.0
jalahalli,1057.0,2.0,1.0,2.0,34.71
sahakara nagar,1914.0,3.0,2.0,3.0,149.0
other,705.0,1.0,2.0,1.0,36.5
electronic city,1360.0,2.0,1.0,3.0,70.5
other,1310.0,2.0,1.0,3.0,37.83
other,1900.0,3.0,3.0,3.0,160.0
other,2000.0,3.0,3.0,3.0,200.0
electronic city phase ii,1031.0,2.0,1.0,2.0,54.48
hegde nagar,1965.0,4.0,2.0,3.0,132.0
hosa road,1161.0,2.0,1.0,2.0,55.15
ardendale,1723.0,3.0,2.0,3.0,95.0
other,800.0,2.0,1.0,2.0,80.0
7th phase jp nagar,2095.0,3.0,2.0,3.0,150.0
hoodi,711.0,1.0,0.0,1.0,42.65
yeshwanthpur,1825.0,3.0,2.0,3.0,145.0
other,1000.0,2.0,1.0,2.0,44.0
sarjapur,2400.0,3.0,2.0,3.0,190.0
balagere,645.0,1.0,1.0,1.0,55.0
yelahanka,1610.0,3.0,1.0,3.0,115.0
jakkur,1483.0,2.0,1.0,2.0,98.0
raja rajeshwari nagar,1145.0,2.0,2.0,2.0,45.79
nagavarapalya,705.0,1.0,1.0,1.0,57.0
other,1495.0,2.0,2.0,3.0,70.0
other,1700.0,3.0,2.0,3.0,111.0
bellandur,850.0,2.0,1.0,2.0,45.0
haralur road,1520.0,2.0,2.0,3.0,96.0
kodichikkanahalli,1070.0,2.0,3.0,2.0,43.0
domlur,640.0,1.0,0.0,1.0,55.0
jalahalli east,1300.0,2.0,1.0,3.0,63.0
nagavarapalya,1335.0,2.0,3.0,2.0,110.0
9th phase jp nagar,1035.0,2.0,1.0,2.0,45.0
doddathoguru,1105.0,2.0,1.0,2.0,50.0
chandapura,850.0,2.0,1.0,2.0,25.4
hennur road,2365.0,4.0,2.0,3.0,175.0
other,1470.0,4.0,2.0,4.0,34.5
other,1300.0,2.0,1.0,2.0,79.0
whitefield,3606.0,4.0,2.0,4.0,312.0
other,925.0,2.0,2.0,2.0,63.0
other,1200.0,2.0,2.0,2.0,70.0
kenchenahalli,870.0,1.0,1.0,2.0,45.0
other,565.0,1.0,1.0,1.0,33.0
bannerghatta road,1000.0,2.0,1.0,2.0,44.5
7th phase jp nagar,750.0,1.0,2.0,1.0,47.0
other,850.0,2.0,1.0,2.0,25.4
devanahalli,1020.0,2.0,1.0,1.0,49.87
thanisandra,1825.0,3.0,2.0,3.0,100.0
raja rajeshwari nagar,1140.0,2.0,2.0,2.0,38.65
varthur,1045.0,2.0,1.0,2.0,40.65
whitefield,3000.0,5.0,3.0,4.0,250.0
thubarahalli,1128.0,2.0,2.0,2.0,75.0
other,940.0,2.0,1.0,2.0,56.0
thanisandra,1241.0,2.0,1.0,3.0,61.0
vittasandra,1246.0,2.0,1.0,2.0,67.3
sarjapur,1020.0,2.0,2.0,2.0,35.0
hoskote,1065.0,2.0,3.0,2.0,33.75
sarjapur  road,1826.0,3.0,2.0,3.0,130.0
hulimavu,581.0,1.0,1.0,1.0,29.0
bommasandra industrial area,1005.0,2.0,1.0,2.0,39.77
banashankari,1041.0,2.0,1.0,2.0,36.44
other,1113.0,2.0,2.0,2.0,46.0
other,2400.0,2.0,3.0,3.0,180.0
green glen layout,1751.0,3.0,2.0,3.0,115.0
ramamurthy nagar,935.0,2.0,2.0,2.0,39.0
kothanur,1075.0,2.0,2.0,2.0,53.0
kanakpura road,458.0,1.0,0.0,1.0,33.66
other,1490.0,2.0,1.0,2.0,150.0
other,1455.0,2.0,2.0,3.0,55.0
channasandra,1330.0,2.0,2.0,3.0,51.83
kasavanhalli,1719.0,3.0,2.0,3.0,116.0
other,1175.0,2.0,1.0,2.0,70.0
raja rajeshwari nagar,1151.0,2.0,2.0,2.0,39.0
electronic city,1025.0,2.0,1.0,2.0,54.5
pattandur agrahara,797.0,2.0,1.0,2.0,32.0
horamavu agara,994.0,2.0,1.0,2.0,42.28
harlur,1197.0,2.0,1.0,2.0,79.0
harlur,1508.0,2.0,1.0,2.0,77.0
haralur road,1300.0,2.0,1.0,2.0,75.0
ananth nagar,1000.0,2.0,3.0,2.0,25.0
other,800.0,1.0,0.0,1.0,52.0
hoodi,1639.0,3.0,2.0,3.0,129.0
other,1500.0,2.0,1.0,3.0,65.0
other,1200.0,1.0,1.0,1.0,125.0
yelahanka,1180.0,2.0,1.0,2.0,56.0
banashankari stage v,1630.0,3.0,2.0,3.0,51.35
other,1765.0,3.0,2.0,3.0,77.27
bhoganhalli,896.9,2.0,1.0,2.0,78.74
banaswadi,1008.0,2.0,2.0,2.0,52.0
electronic city phase ii,1140.0,2.0,1.0,2.0,34.0
hebbal kempapura,1700.0,3.0,2.0,3.0,155.0
bommasandra,955.0,2.0,1.0,2.0,37.97
cv raman nagar,1392.0,2.0,1.0,2.0,110.0
thanisandra,2030.0,4.0,1.0,3.0,125.0
uttarahalli,1134.0,2.0,1.0,2.0,45.36
ngr layout,1020.0,2.0,2.0,2.0,48.45
kathriguppe,1250.0,2.0,1.0,2.0,68.75
malleshwaram,705.0,1.0,2.0,1.0,67.0
6th phase jp nagar,1810.0,3.0,3.0,3.0,131.0
raja rajeshwari nagar,1185.0,2.0,2.0,2.0,47.39
marathahalli,1360.0,2.0,1.0,2.0,103.0
electronic city,770.0,1.0,1.0,2.0,40.0
cv raman nagar,907.0,2.0,2.0,2.0,38.0
other,1500.0,3.0,2.0,3.0,62.0
kengeri satellite town,818.0,2.0,1.0,2.0,26.0
varthur,1140.0,2.0,3.0,2.0,55.5
hormavu,1030.0,2.0,1.0,2.0,49.35
lakshminarayana pura,1179.0,2.0,1.0,2.0,75.0
bannerghatta road,1711.0,3.0,2.0,3.0,125.0
other,1500.0,3.0,2.0,3.0,65.0
doddathoguru,1100.0,2.0,1.0,2.0,62.0
7th phase jp nagar,1675.0,2.0,2.0,3.0,135.0
doddathoguru,550.0,1.0,1.0,1.0,17.0
jigani,918.0,2.0,2.0,2.0,48.0
budigere,1636.0,3.0,2.0,3.0,85.0
other,1277.0,2.0,2.0,2.0,92.0
kaggadasapura,1060.0,2.0,2.0,2.0,48.0
other,2363.0,5.0,2.0,4.0,120.0
other,1190.0,2.0,1.0,2.0,48.6
other,1333.0,2.0,2.0,2.0,77.27
bannerghatta,1070.0,2.0,1.0,2.0,87.0
bannerghatta,1665.0,3.0,3.0,3.0,110.0
yelahanka,1270.0,2.0,2.0,2.0,78.0
other,900.0,2.0,1.0,2.0,41.0
mysore road,1080.0,2.0,1.0,3.0,60.0
gubbalala,1470.0,2.0,2.0,3.0,82.0
akshaya nagar,1434.0,3.0,3.0,3.0,84.0
other,2000.0,3.0,1.0,3.0,145.0
other,1400.0,2.0,1.0,3.0,73.0
sahakara nagar,1150.0,2.0,1.0,2.0,54.0
hegde nagar,2006.8,4.0,2.0,3.0,196.0
hosa road,1369.1,2.0,1.0,2.0,104.0
whitefield,1870.0,3.0,2.0,3.0,138.0
8th phase jp nagar,1062.0,2.0,1.0,2.0,42.47
other,2000.0,4.0,1.0,5.0,99.0
electronic city phase ii,1089.0,2.0,0.0,2.0,32.67
bellandur,950.0,1.0,1.0,1.0,40.0
other,2600.0,3.0,1.0,4.0,95.0
other,1540.0,3.0,3.0,3.0,76.0
ramagondanahalli,1295.0,2.0,2.0,2.0,95.0
kaikondrahalli,1250.0,2.0,1.0,2.0,78.0
hrbr layout,1900.0,3.0,1.0,4.0,90.0
murugeshpalya,1175.0,2.0,2.0,2.0,75.0
other,2100.0,4.0,1.0,4.0,90.0
varthur,1083.0,2.0,2.0,2.0,28.0
thubarahalli,1216.0,2.0,1.0,2.0,80.0
hoodi,1400.0,2.0,1.0,2.0,82.0
raja rajeshwari nagar,1210.0,2.0,2.0,2.0,45.0
varthur,1615.0,3.0,2.0,3.0,69.43
other,1150.0,2.0,2.0,3.0,77.5
hosakerehalli,3024.0,5.0,1.0,4.0,248.0
billekahalli,950.0,2.0,2.0,2.0,56.0
other,1423.0,2.0,1.0,3.0,71.73
pattandur agrahara,875.0,2.0,1.0,2.0,33.0
5th phase jp nagar,1150.0,3.0,3.0,2.0,52.5
parappana agrahara,1194.0,2.0,2.0,2.0,47.0
other,1354.0,2.0,1.0,3.0,98.0
hosur road,2000.0,4.0,1.0,4.0,130.0
jp nagar,4000.0,4.0,3.0,4.0,441.0
other,1690.0,3.0,2.0,3.0,100.0
hegde nagar,3000.0,7.0,2.0,6.0,210.0
other,745.0,2.0,0.0,2.0,50.0
hulimavu,1260.0,2.0,1.0,3.0,82.0
electronic city,1275.0,3.0,3.0,3.0,63.43
bannerghatta road,905.0,2.0,1.0,2.0,58.0
electronic city phase ii,769.0,2.0,1.0,2.0,40.0
other,1975.0,3.0,3.0,3.0,90.0
ramamurthy nagar,2916.0,5.0,1.0,4.0,230.0
kadugodi,1890.0,4.0,3.0,3.0,127.0
horamavu banaswadi,1357.0,2.0,2.0,2.0,54.0
uttarahalli,1270.0,2.0,1.0,3.0,55.25
sarjapur  road,2900.0,4.0,2.0,4.0,240.0
parappana agrahara,1194.0,2.0,2.0,2.0,47.0
other,1545.0,3.0,2.0,3.0,65.0
kengeri,750.0,2.0,1.0,2.0,36.5
kasavanhalli,1747.0,3.0,1.0,3.0,110.0
thanisandra,760.0,1.0,2.0,1.0,50.4
kanakpura road,712.0,1.0,1.0,1.0,38.44
other,1250.0,3.0,2.0,3.0,44.0
sarjapur  road,3009.0,3.0,1.0,3.0,331.0
billekahalli,1140.0,2.0,2.0,2.0,50.0
bommanahalli,515.0,1.0,1.0,1.0,25.0
other,1130.0,2.0,1.0,2.0,52.0
panathur,1398.0,2.0,1.0,2.0,97.0
kaggadasapura,1340.0,3.0,1.0,3.0,66.0
other,2500.0,3.0,2.0,3.0,190.0
other,2800.0,4.0,1.0,4.0,200.0
other,1242.0,2.0,3.0,2.0,39.7
other,1300.0,1.0,1.0,2.0,115.0
hsr layout,1140.0,2.0,2.0,2.0,46.0
kasavanhalli,1349.0,2.0,2.0,2.0,78.0
other,1430.0,3.0,1.0,3.0,78.65
chandapura,1200.0,1.0,1.0,2.0,36.0
other,1300.0,3.0,2.0,3.0,64.0
sahakara nagar,1500.0,2.0,2.0,3.0,95.0
brookefield,1225.0,2.0,2.0,2.0,66.5
other,1400.0,2.0,1.0,2.0,100.0
kaggadasapura,1225.0,2.0,2.0,2.0,48.0
other,1000.0,1.0,1.0,1.0,19.0
other,1200.0,3.0,1.0,3.0,85.0
yelahanka,1603.0,3.0,2.0,3.0,96.0
other,1475.0,3.0,2.0,3.0,70.0
